image_name,score
test_true_572.png,1
test_fake_458.png,0
test_fake_222.png,0
test_fake_694.png,0
test_fake_1124.png,0
test_fake_16.png,0
test_true_95.png,1
test_true_132.png,1
test_fake_327.png,0
test_fake_807.png,0
test_fake_991.png,0
test_fake_1120.png,0
test_fake_859.png,0
test_true_841.png,1
test_fake_678.png,0
test_true_839.png,1
test_fake_833.png,0
test_true_444.png,1
test_fake_1058.png,0
test_true_425.png,1
test_fake_1111.png,0
test_true_773.png,1
test_fake_380.png,0
test_fake_818.png,0
test_true_301.png,1
test_fake_331.png,0
test_true_138.png,1
test_true_889.png,1
test_true_139.png,1
test_true_235.png,1
test_fake_273.png,0
test_fake_221.png,0
test_fake_759.png,0
test_true_539.png,1
test_true_537.png,1
test_true_476.png,1
test_true_944.png,1
test_fake_919.png,0
test_true_44.png,1
test_fake_758.png,0
test_fake_608.png,0
test_fake_842.png,0
test_fake_134.png,0
test_true_483.png,1
test_fake_880.png,0
test_fake_860.png,0
test_fake_497.png,0
test_fake_889.png,0
test_true_242.png,1
test_fake_238.png,0
test_fake_103.png,0
test_fake_432.png,0
test_fake_845.png,0
test_true_439.png,1
test_fake_906.png,0
test_fake_939.png,0
test_true_379.png,1
test_true_903.png,1
test_fake_1079.png,0
test_fake_613.png,0
test_true_309.png,1
test_fake_118.png,0
test_true_964.png,1
test_true_623.png,1
test_true_37.png,1
test_true_451.png,1
test_true_883.png,1
test_fake_652.png,0
test_fake_43.png,0
test_true_218.png,1
test_true_1106.png,1
test_fake_867.png,0
test_fake_460.png,0
test_true_149.png,1
test_fake_683.png,0
test_true_934.png,1
test_fake_575.png,0
test_fake_664.png,0
test_true_1193.png,1
test_true_744.png,1
test_fake_1099.png,0
test_fake_1090.png,0
test_fake_1130.png,0
test_true_203.png,1
test_true_998.png,1
test_fake_431.png,0
test_true_568.png,1
test_fake_278.png,0
test_true_617.png,1
test_true_1139.png,1
test_true_467.png,1
test_fake_811.png,0
test_true_406.png,1
test_true_591.png,1
test_true_231.png,1
test_true_1088.png,1
test_true_284.png,1
test_fake_49.png,0
test_fake_64.png,0
test_true_110.png,1
test_fake_624.png,0
test_true_1055.png,1
test_fake_935.png,0
test_true_1122.png,1
test_true_699.png,1
test_fake_447.png,0
test_true_746.png,1
test_fake_394.png,0
test_true_879.png,1
test_fake_476.png,0
test_true_625.png,1
test_true_1079.png,1
test_true_192.png,1
test_fake_524.png,0
test_fake_263.png,0
test_true_904.png,1
test_true_1049.png,1
test_true_1187.png,1
test_true_366.png,1
test_fake_195.png,0
test_true_215.png,1
test_fake_370.png,0
test_fake_599.png,0
test_fake_1163.png,0
test_true_535.png,1
test_fake_1117.png,0
test_true_776.png,1
test_fake_88.png,0
test_true_75.png,1
test_fake_445.png,0
test_true_1066.png,1
test_true_1081.png,1
test_fake_499.png,0
test_fake_832.png,0
test_fake_82.png,0
test_fake_398.png,0
test_fake_707.png,0
test_fake_1105.png,0
test_fake_1064.png,0
test_fake_1018.png,0
test_true_194.png,1
test_fake_149.png,0
test_true_90.png,1
test_true_186.png,1
test_true_785.png,1
test_true_895.png,1
test_true_725.png,1
test_fake_494.png,0
test_true_391.png,1
test_fake_465.png,0
test_fake_198.png,0
test_true_805.png,1
test_fake_407.png,0
test_true_1045.png,1
test_fake_933.png,0
test_true_154.png,1
test_true_566.png,1
test_true_861.png,1
test_true_639.png,1
test_true_1052.png,1
test_fake_300.png,0
test_true_402.png,1
test_true_907.png,1
test_true_244.png,1
test_fake_697.png,0
test_fake_572.png,0
test_fake_731.png,0
test_true_531.png,1
test_true_952.png,1
test_true_638.png,1
test_true_135.png,1
test_true_735.png,1
test_fake_988.png,0
test_true_825.png,1
test_true_980.png,1
test_fake_815.png,0
test_fake_591.png,0
test_fake_688.png,0
test_fake_1160.png,0
test_fake_551.png,0
test_true_26.png,1
test_fake_986.png,0
test_fake_761.png,0
test_true_176.png,1
test_true_267.png,1
test_true_565.png,1
test_true_81.png,1
test_fake_213.png,0
test_fake_819.png,0
test_true_824.png,1
test_true_1082.png,1
test_true_937.png,1
test_true_493.png,1
test_true_769.png,1
test_fake_1056.png,0
test_true_1048.png,1
test_true_823.png,1
test_fake_696.png,0
test_fake_50.png,0
test_true_39.png,1
test_true_246.png,1
test_true_851.png,1
test_true_294.png,1
test_true_198.png,1
test_fake_396.png,0
test_fake_681.png,0
test_fake_480.png,0
test_fake_317.png,0
test_fake_315.png,0
test_fake_879.png,0
test_fake_1036.png,0
test_fake_389.png,0
test_true_74.png,1
test_true_117.png,1
test_fake_518.png,0
test_true_11.png,1
test_true_583.png,1
test_true_32.png,1
test_true_400.png,1
test_true_900.png,1
test_fake_830.png,0
test_fake_495.png,0
test_true_332.png,1
test_true_136.png,1
test_fake_987.png,0
test_true_1199.png,1
test_true_886.png,1
test_true_249.png,1
test_fake_45.png,0
test_true_684.png,1
test_fake_586.png,0
test_true_910.png,1
test_true_165.png,1
test_fake_232.png,0
test_fake_614.png,0
test_fake_531.png,0
test_fake_1089.png,0
test_true_486.png,1
test_fake_1054.png,0
test_true_84.png,1
test_fake_946.png,0
test_true_605.png,1
test_fake_349.png,0
test_fake_716.png,0
test_fake_722.png,0
test_true_574.png,1
test_fake_154.png,0
test_fake_954.png,0
test_fake_1133.png,0
test_fake_676.png,0
test_true_220.png,1
test_fake_754.png,0
test_fake_32.png,0
test_true_736.png,1
test_true_770.png,1
test_true_1100.png,1
test_true_319.png,1
test_fake_757.png,0
test_true_71.png,1
test_true_1167.png,1
test_fake_984.png,0
test_true_1064.png,1
test_fake_477.png,0
test_fake_598.png,0
test_fake_194.png,0
test_fake_324.png,0
test_true_504.png,1
test_true_965.png,1
test_true_940.png,1
test_fake_55.png,0
test_true_1047.png,1
test_true_807.png,1
test_true_3.png,1
test_true_1074.png,1
test_fake_122.png,0
test_true_20.png,1
test_fake_892.png,0
test_fake_762.png,0
test_true_64.png,1
test_true_66.png,1
test_fake_679.png,0
test_true_1004.png,1
test_true_1110.png,1
test_true_435.png,1
test_fake_169.png,0
test_fake_386.png,0
test_true_422.png,1
test_fake_876.png,0
test_fake_634.png,0
test_true_1.png,1
test_fake_822.png,0
test_fake_744.png,0
test_true_1131.png,1
test_fake_143.png,0
test_fake_20.png,0
test_true_376.png,1
test_fake_406.png,0
test_true_679.png,1
test_true_1208.png,1
test_true_1033.png,1
test_fake_877.png,0
test_fake_1169.png,0
test_true_922.png,1
test_true_382.png,1
test_fake_320.png,0
test_fake_1074.png,0
test_fake_1139.png,0
test_fake_1131.png,0
test_fake_995.png,0
test_true_321.png,1
test_true_532.png,1
test_fake_863.png,0
test_true_1138.png,1
test_fake_673.png,0
test_true_793.png,1
test_true_652.png,1
test_fake_718.png,0
test_fake_334.png,0
test_true_696.png,1
test_fake_196.png,0
test_true_118.png,1
test_true_990.png,1
test_fake_89.png,0
test_fake_540.png,0
test_fake_706.png,0
test_true_911.png,1
test_fake_299.png,0
test_true_787.png,1
test_fake_1078.png,0
test_fake_847.png,0
test_true_1154.png,1
test_fake_674.png,0
test_true_1180.png,1
test_fake_1176.png,0
test_fake_254.png,0
test_fake_603.png,0
test_fake_977.png,0
test_fake_534.png,0
test_fake_24.png,0
test_fake_133.png,0
test_fake_350.png,0
test_true_260.png,1
test_fake_343.png,0
test_fake_1096.png,0
test_true_390.png,1
test_fake_135.png,0
test_fake_80.png,0
test_fake_741.png,0
test_true_1182.png,1
test_true_1202.png,1
test_fake_275.png,0
test_fake_611.png,0
test_fake_186.png,0
test_true_797.png,1
test_true_29.png,1
test_fake_950.png,0
test_true_307.png,1
test_true_871.png,1
test_true_346.png,1
test_fake_521.png,0
test_true_183.png,1
test_true_646.png,1
test_fake_1021.png,0
test_true_404.png,1
test_fake_574.png,0
test_fake_284.png,0
test_fake_148.png,0
test_fake_430.png,0
test_fake_1171.png,0
test_fake_192.png,0
test_fake_552.png,0
test_true_1014.png,1
test_true_157.png,1
test_true_1144.png,1
test_true_87.png,1
test_true_170.png,1
test_fake_970.png,0
test_true_443.png,1
test_fake_140.png,0
test_true_219.png,1
test_true_80.png,1
test_true_1051.png,1
test_true_213.png,1
test_fake_915.png,0
test_true_968.png,1
test_true_354.png,1
test_true_982.png,1
test_true_1025.png,1
test_fake_1052.png,0
test_true_960.png,1
test_true_640.png,1
test_fake_383.png,0
test_true_469.png,1
test_fake_829.png,0
test_true_1172.png,1
test_fake_1067.png,0
test_fake_1119.png,0
test_true_240.png,1
test_fake_522.png,0
test_fake_428.png,0
test_true_933.png,1
test_true_15.png,1
test_true_344.png,1
test_fake_405.png,0
test_fake_983.png,0
test_true_848.png,1
test_fake_981.png,0
test_true_348.png,1
test_fake_279.png,0
test_fake_610.png,0
test_true_710.png,1
test_fake_1059.png,0
test_true_585.png,1
test_fake_686.png,0
test_true_12.png,1
test_fake_1154.png,0
test_fake_457.png,0
test_fake_156.png,0
test_fake_719.png,0
test_true_487.png,1
test_fake_157.png,0
test_true_61.png,1
test_fake_1094.png,0
test_fake_381.png,0
test_fake_926.png,0
test_true_524.png,1
test_true_250.png,1
test_true_880.png,1
test_true_310.png,1
test_fake_1044.png,0
test_true_709.png,1
test_true_668.png,1
test_true_96.png,1
test_true_441.png,1
test_true_248.png,1
test_fake_44.png,0
test_fake_216.png,0
test_fake_1001.png,0
test_true_4.png,1
test_fake_669.png,0
test_true_484.png,1
test_fake_593.png,0
test_true_362.png,1
test_true_115.png,1
test_true_1178.png,1
test_true_5.png,1
test_fake_173.png,0
test_fake_1030.png,0
test_fake_793.png,0
test_fake_635.png,0
test_fake_702.png,0
test_fake_144.png,0
test_true_862.png,1
test_true_347.png,1
test_true_866.png,1
test_true_105.png,1
test_true_163.png,1
test_true_868.png,1
test_true_266.png,1
test_true_298.png,1
test_fake_941.png,0
test_true_912.png,1
test_fake_258.png,0
test_fake_493.png,0
test_true_512.png,1
test_fake_965.png,0
test_true_361.png,1
test_true_164.png,1
test_true_1087.png,1
test_fake_385.png,0
test_fake_520.png,0
test_true_878.png,1
test_fake_488.png,0
test_true_202.png,1
test_true_259.png,1
test_fake_724.png,0
test_fake_638.png,0
test_true_334.png,1
test_true_1147.png,1
test_true_898.png,1
test_fake_274.png,0
test_true_1142.png,1
test_fake_1043.png,0
test_fake_395.png,0
test_true_171.png,1
test_true_1021.png,1
test_fake_1144.png,0
test_true_97.png,1
test_fake_365.png,0
test_fake_25.png,0
test_true_1017.png,1
test_fake_485.png,0
test_true_1190.png,1
test_fake_618.png,0
test_fake_507.png,0
test_fake_106.png,0
test_fake_137.png,0
test_true_772.png,1
test_true_916.png,1
test_fake_197.png,0
test_fake_13.png,0
test_fake_542.png,0
test_true_885.png,1
test_fake_443.png,0
test_fake_1042.png,0
test_true_281.png,1
test_fake_1014.png,0
test_fake_609.png,0
test_true_596.png,1
test_true_515.png,1
test_fake_83.png,0
test_fake_788.png,0
test_true_352.png,1
test_fake_352.png,0
test_fake_429.png,0
test_true_1104.png,1
test_true_403.png,1
test_fake_730.png,0
test_fake_911.png,0
test_true_1054.png,1
test_true_70.png,1
test_fake_1116.png,0
test_fake_528.png,0
test_fake_316.png,0
test_fake_848.png,0
test_true_949.png,1
test_fake_955.png,0
test_fake_153.png,0
test_fake_1023.png,0
test_fake_809.png,0
test_fake_434.png,0
test_true_234.png,1
test_fake_1012.png,0
test_true_272.png,1
test_fake_175.png,0
test_fake_795.png,0
test_fake_763.png,0
test_true_751.png,1
test_true_763.png,1
test_fake_242.png,0
test_true_437.png,1
test_true_533.png,1
test_fake_1128.png,0
test_fake_570.png,0
test_true_863.png,1
test_true_286.png,1
test_true_313.png,1
test_fake_109.png,0
test_fake_1109.png,0
test_fake_1061.png,0
test_fake_871.png,0
test_true_224.png,1
test_fake_517.png,0
test_fake_1025.png,0
test_fake_930.png,0
test_true_527.png,1
test_true_491.png,1
test_fake_342.png,0
test_fake_56.png,0
test_true_850.png,1
test_fake_648.png,0
test_fake_582.png,0
test_fake_756.png,0
test_true_1119.png,1
test_fake_1098.png,0
test_fake_590.png,0
test_true_226.png,1
test_true_125.png,1
test_true_148.png,1
test_true_505.png,1
test_true_1201.png,1
test_fake_187.png,0
test_true_69.png,1
test_true_518.png,1
test_true_645.png,1
test_fake_453.png,0
test_fake_54.png,0
test_fake_436.png,0
test_fake_994.png,0
test_fake_7.png,0
test_true_628.png,1
test_fake_996.png,0
test_true_412.png,1
test_true_766.png,1
test_fake_180.png,0
test_true_99.png,1
test_fake_1026.png,0
test_true_53.png,1
test_fake_562.png,0
test_fake_318.png,0
test_true_651.png,1
test_fake_15.png,0
test_fake_1100.png,0
test_fake_655.png,0
test_true_1036.png,1
test_true_690.png,1
test_fake_439.png,0
test_true_1050.png,1
test_fake_178.png,0
test_true_363.png,1
test_true_1072.png,1
test_true_49.png,1
test_fake_771.png,0
test_fake_824.png,0
test_true_845.png,1
test_fake_463.png,0
test_fake_1046.png,0
test_fake_393.png,0
test_true_882.png,1
test_fake_191.png,0
test_fake_1101.png,0
test_fake_306.png,0
test_true_51.png,1
test_fake_897.png,0
test_true_1159.png,1
test_true_76.png,1
test_true_489.png,1
test_true_1121.png,1
test_true_1166.png,1
test_fake_1175.png,0
test_fake_1083.png,0
test_fake_382.png,0
test_fake_777.png,0
test_fake_228.png,0
test_fake_440.png,0
test_true_445.png,1
test_true_1044.png,1
test_fake_936.png,0
test_true_650.png,1
test_fake_644.png,0
test_fake_989.png,0
test_fake_749.png,0
test_fake_1071.png,0
test_fake_642.png,0
test_true_1176.png,1
test_true_1091.png,1
test_fake_57.png,0
test_fake_1167.png,0
test_true_364.png,1
test_fake_621.png,0
test_true_333.png,1
test_true_955.png,1
test_true_634.png,1
test_true_630.png,1
test_true_777.png,1
test_true_510.png,1
test_fake_1070.png,0
test_fake_727.png,0
test_true_666.png,1
test_true_589.png,1
test_true_255.png,1
test_true_737.png,1
test_true_523.png,1
test_fake_295.png,0
test_fake_59.png,0
test_true_365.png,1
test_true_742.png,1
test_fake_181.png,0
test_fake_755.png,0
test_fake_199.png,0
test_fake_966.png,0
test_true_837.png,1
test_true_899.png,1
test_true_1022.png,1
test_fake_792.png,0
test_fake_646.png,0
test_fake_159.png,0
test_fake_1157.png,0
test_true_409.png,1
test_fake_486.png,0
test_fake_682.png,0
test_fake_34.png,0
test_true_428.png,1
test_fake_158.png,0
test_fake_30.png,0
test_true_131.png,1
test_true_1099.png,1
test_true_832.png,1
test_true_474.png,1
test_fake_411.png,0
test_fake_297.png,0
test_true_121.png,1
test_fake_90.png,0
test_fake_1110.png,0
test_true_600.png,1
test_fake_75.png,0
test_fake_496.png,0
test_true_296.png,1
test_fake_52.png,0
test_fake_450.png,0
test_fake_826.png,0
test_fake_341.png,0
test_fake_113.png,0
test_fake_1072.png,0
test_true_18.png,1
test_fake_287.png,0
test_fake_377.png,0
test_fake_1038.png,0
test_fake_237.png,0
test_fake_358.png,0
test_true_665.png,1
test_true_423.png,1
test_true_462.png,1
test_fake_982.png,0
test_true_860.png,1
test_true_969.png,1
test_fake_510.png,0
test_true_208.png,1
test_true_943.png,1
test_fake_1004.png,0
test_true_731.png,1
test_true_350.png,1
test_true_1011.png,1
test_true_663.png,1
test_true_676.png,1
test_true_857.png,1
test_fake_874.png,0
test_true_678.png,1
test_true_852.png,1
test_fake_714.png,0
test_true_798.png,1
test_fake_900.png,0
test_true_992.png,1
test_true_30.png,1
test_true_1077.png,1
test_true_500.png,1
test_fake_672.png,0
test_true_661.png,1
test_fake_39.png,0
test_true_667.png,1
test_fake_1135.png,0
test_true_1058.png,1
test_true_17.png,1
test_true_1030.png,1
test_true_794.png,1
test_true_410.png,1
test_true_1206.png,1
test_fake_583.png,0
test_fake_651.png,0
test_true_442.png,1
test_fake_1017.png,0
test_fake_1166.png,0
test_true_833.png,1
test_fake_705.png,0
test_fake_1091.png,0
test_true_28.png,1
test_true_971.png,1
test_fake_928.png,0
test_true_42.png,1
test_true_686.png,1
test_true_120.png,1
test_fake_441.png,0
test_true_695.png,1
test_true_466.png,1
test_fake_230.png,0
test_fake_903.png,0
test_true_62.png,1
test_fake_356.png,0
test_fake_625.png,0
test_true_13.png,1
test_fake_904.png,0
test_true_689.png,1
test_fake_1013.png,0
test_fake_291.png,0
test_true_420.png,1
test_true_111.png,1
test_fake_868.png,0
test_true_322.png,1
test_true_210.png,1
test_fake_546.png,0
test_true_330.png,1
test_fake_951.png,0
test_fake_1024.png,0
test_fake_388.png,0
test_true_727.png,1
test_true_247.png,1
test_true_415.png,1
test_true_1028.png,1
test_true_304.png,1
test_true_1179.png,1
test_true_953.png,1
test_true_101.png,1
test_true_614.png,1
test_true_611.png,1
test_fake_293.png,0
test_fake_6.png,0
test_fake_85.png,0
test_true_822.png,1
test_true_280.png,1
test_true_169.png,1
test_fake_803.png,0
test_fake_174.png,0
test_true_950.png,1
test_true_564.png,1
test_true_431.png,1
test_true_295.png,1
test_fake_967.png,0
test_true_161.png,1
test_fake_1068.png,0
test_true_396.png,1
test_fake_715.png,0
test_fake_167.png,0
test_true_1183.png,1
test_fake_622.png,0
test_fake_1142.png,0
test_true_152.png,1
test_true_343.png,1
test_true_877.png,1
test_true_471.png,1
test_fake_373.png,0
test_true_530.png,1
test_true_707.png,1
test_true_1197.png,1
test_true_884.png,1
test_fake_84.png,0
test_fake_1062.png,0
test_true_238.png,1
test_true_703.png,1
test_fake_516.png,0
test_true_337.png,1
test_true_740.png,1
test_true_212.png,1
test_fake_620.png,0
test_fake_218.png,0
test_fake_93.png,0
test_true_22.png,1
test_true_781.png,1
test_true_1115.png,1
test_fake_921.png,0
test_true_384.png,1
test_fake_844.png,0
test_fake_823.png,0
test_fake_869.png,0
test_true_370.png,1
test_true_206.png,1
test_true_427.png,1
test_fake_1104.png,0
test_fake_3.png,0
test_fake_285.png,0
test_true_1076.png,1
test_true_847.png,1
test_fake_577.png,0
test_fake_464.png,0
test_fake_353.png,0
test_true_57.png,1
test_true_254.png,1
test_true_608.png,1
test_fake_100.png,0
test_true_1155.png,1
test_fake_508.png,0
test_true_561.png,1
test_fake_469.png,0
test_true_716.png,1
test_fake_1156.png,0
test_fake_526.png,0
test_fake_391.png,0
test_fake_595.png,0
test_true_582.png,1
test_fake_468.png,0
test_true_1031.png,1
test_fake_277.png,0
test_fake_658.png,0
test_true_496.png,1
test_fake_462.png,0
test_true_1120.png,1
test_true_616.png,1
test_true_865.png,1
test_true_166.png,1
test_fake_564.png,0
test_true_1002.png,1
